Id,price
4032,2622.18469462232
4033,654.5827867650471
4034,8435.74589722386
4035,1078.8247744358553
4036,1710.1996612679363
4037,7864.306530420274
4038,475.512837978782
4039,1108.0707120162494
4040,4527.840939338063
4041,5044.9197921801315
4042,670.3675118137172
4043,601.6216238690578
4044,854.3308445949558
4045,7317.256972034135
4046,1877.3462541711544
4047,1441.118037081402
4048,4267.128705111823
4049,2142.0802028768503
4050,4391.70636213422
4051,5613.5276710519665
4052,2233.820707211113
4053,890.6517556767396
4054,1309.579741026705
4055,3559.3054588296645
4056,637.6895117280717
4057,1102.852333540983
4058,7282.045558760241
4059,1098.331472071108
4060,3643.76181120421
4061,6687.96990464949
4062,920.0381815246442
4063,589.9952729964302
4064,7616.464772660762
4065,2959.998645448109
4066,6567.041007359334
4067,1484.2186770091057
4068,831.3888907420004
4069,684.064959812538
4070,817.362715076008
4071,4035.2678473180617
4072,674.3711428092303
4073,669.1234537255191
4074,1171.2567347972727
4075,792.8044120477041
4076,16440.383948115927
4077,537.0759599129761
4078,1248.9167775057363
4079,5771.774287999776
4080,9375.394519581616
4081,7418.380745893573
4082,569.6903818341308
4083,544.2488062642816
4084,1735.7520533482302
4085,605.8702277426535
4086,685.143282843357
4087,3119.527850549504
4088,544.8156778705164
4089,4931.885285963149
4090,3504.345326661268
4091,531.9785000120621
4092,1866.9462026030747
4093,808.5214797548261
4094,687.9586530381105
4095,5976.460806439289
4096,3153.155071078329
4097,9995.886267232258
4098,8073.420469315027
4099,2195.6898017847975
4100,9484.039115325199
4101,6553.406282104656
4102,500.38594502482937
4103,6126.351973362318
4104,962.0427676671591
4105,10918.766363341232
4106,5972.582837474011
4107,5221.056608165968
4108,6851.4185760193195
4109,531.3753773368447
4110,4007.6486343620513
4111,4505.874623148127
4112,837.1286625408081
4113,7340.4157774399755
4114,4943.296124697723
4115,9024.010504129488
4116,671.4880271779883
4117,8245.73967526448
4118,669.1653057340735
4119,844.7995695370246
4120,865.5097757850845
4121,3135.6269669492162
4122,858.9315768451652
4123,5199.931659052504
4124,587.4338896951148
4125,5804.550968057702
4126,566.9124794931778
4127,15161.495953968015
4128,3071.9035751134643
4129,433.73409373445463
4130,7024.1082290348395
4131,974.3020728292837
4132,11133.387830089407
4133,15381.025991175235
4134,706.7903486518422
4135,710.0699887187562
4136,12429.940736313061
4137,5306.606072043301
4138,5648.912852167899
4139,5193.208116618945
4140,8618.061208288882
4141,978.9462670599121
4142,5029.877405599536
4143,956.5249288763873
4144,8616.536154276686
4145,839.2391486972538
4146,2940.273045417157
4147,6449.058629445074
4148,4893.761966850625
4149,630.9977247749719
4150,5095.7688637113415
4151,4281.049376836918
4152,3269.587468721434
4153,2365.0531792466177
4154,5832.862698773695
4155,5928.31213242249
4156,865.3122095037587
4157,4561.838673766938
4158,12484.293978500244
4159,5049.545099749651
4160,1827.0172827432732
4161,1442.9381165660152
4162,5168.439892559571
4163,8010.00312263524
4164,7531.185398402173
4165,3223.866547081865
4166,4452.340273266569
4167,5551.314191810135
4168,572.2152938841747
4169,5860.258538347791
4170,4938.723411244093
4171,1628.4430157289974
4172,1013.3023398424585
4173,639.1063618068671
4174,637.028331901577
4175,869.0029342891602
4176,16190.21886107443
4177,9460.340117905449
4178,2729.0909056984274
4179,552.1789712875401
4180,609.811975934109
4181,536.3338694963188
4182,450.882435362337
4183,4260.604162340235
4184,1155.058438285708
4185,14956.606072822606
4186,8299.361796968058
4187,4200.249023159541
4188,2253.128007988573
4189,7982.9281486932705
4190,3527.2781787617737
4191,1795.0523749573558
4192,2035.2670761077093
4193,3325.8996237730294
4194,897.6530193486205
4195,5519.9073967615
4196,4110.984789264794
4197,7404.788699182785
4198,1238.1104334444256
4199,5137.971003530903
4200,5204.611489464143
4201,3077.6470371033643
4202,2772.60372364933
4203,1673.3952008529193
4204,7511.78034959845
4205,2334.612560942805
4206,2051.2184025006823
4207,4838.303554460726
4208,10200.316893195602
4209,1652.4992447722739
4210,3739.789704098881
4211,1033.585446520087
4212,4261.708785552478
4213,2788.1165380970683
4214,1201.3945974130565
4215,3677.1852175371996
4216,2048.28925164269
4217,1751.337775401166
4218,11257.234543736566
4219,10880.516866273396
4220,5176.7454415736165
4221,3482.45008667439
4222,15752.868648917562
4223,887.6220867456743
4224,576.5389463016197
4225,15616.825122796527
4226,881.3776989320367
4227,9057.868505547074
4228,6467.424678010855
4229,17112.998295774167
4230,2612.227235925187
4231,655.8158060793515
4232,1435.6728506087738
4233,13514.357347884254
4234,4414.3748751987205
4235,3508.816744192853
4236,782.8377358048008
4237,2131.0297578186487
4238,468.64891461400975
4239,6967.687846207674
4240,2316.7138796258096
4241,7850.632369064451
4242,4191.200362179125
4243,1358.206608768604
4244,477.9021998049262
4245,12771.357728905294
4246,2153.325384632218
4247,1963.5634593185982
4248,3241.9843954415555
4249,3573.9130167235267
4250,3133.947693350559
4251,17955.889301269734
4252,1162.8024266004381
4253,494.55346159719073
4254,3407.112307993538
4255,1679.2915132975431
4256,6394.54899447541
4257,555.6923684356088
4258,666.1977299230876
4259,4199.918110296398
4260,6401.361511393125
4261,2402.3640327189255
4262,4505.713795455754
4263,9724.614776422173
4264,710.2464476977215
4265,4778.633164443757
4266,11060.105809102648
4267,4184.694422148446
4268,15111.59836177286
4269,7051.525767654642
4270,3422.3453737470545
4271,5437.080989597211
4272,5469.486112577067
4273,798.9907081215009
4274,4288.445948252982
4275,13839.990396486759
4276,800.1544467817068
4277,16999.519527505494
4278,4094.2137269103014
4279,3018.595124902589
4280,2266.5808751404525
4281,8181.095462215041
4282,2368.2727028556924
4283,14578.14189707447
4284,3839.7431802388232
4285,1355.9058064769938
4286,3460.289965213378
4287,627.0250256751774
4288,9580.625840630253
4289,490.3041303510305
4290,847.5965015698557
4291,16376.132701110913
4292,6417.200284030586
4293,7029.746580118664
4294,787.4552916826206
4295,963.3968680527163
4296,1530.0862602503537
4297,4523.253493898736
4298,2708.4509555398954
4299,574.337964457606
4300,532.6492207331955
4301,4798.4708186076305
4302,516.2941477585606
4303,16485.973404171775
4304,669.2432625112061
4305,596.1171626649518
4306,3502.663224423031
4307,571.3701061827959
4308,2829.7039110132
4309,835.3450201303899
4310,5151.081109199383
4311,4282.483553370937
4312,1321.8063054970028
4313,5972.404734696431
4314,6479.0071878181125
4315,938.6444243509585
4316,5945.911193180974
4317,742.6561148480317
4318,6884.773373563521
4319,476.6650512535459
4320,6159.737842217149
4321,2335.808726500131
4322,4538.228121190375
4323,6020.260364564412
4324,7945.64931374828
4325,4172.221827874564
4326,7717.858960140356
4327,5611.921663702102
4328,972.168348805262
4329,742.1506508637493
4330,2508.610939819426
4331,3053.8951898798728
4332,6249.775302043467
4333,1448.549148479845
4334,5078.203579881894
4335,664.0847610617448
4336,938.0103550795812
4337,10243.554882454599
4338,1785.2344637845893
4339,647.1444956372642
4340,10220.671085406228
4341,6466.181527757173
4342,7996.396938703824
4343,1433.9778067185798
4344,5393.061034446329
4345,2400.3793718028887
4346,2006.7606803302695
4347,500.30012184832003
4348,509.4347914467857
4349,581.4611619673959
4350,752.1129524470554
4351,487.9246503470508
4352,9550.031521238932
4353,871.5048072336521
4354,1482.8607299667058
4355,2780.3169816942573
4356,7814.225852458992
4357,4905.443462553546
4358,2992.414209378816
4359,695.4899150355327
4360,613.0904149184594
4361,799.7012309275736
4362,3818.9089601518385
4363,931.3443658652775
4364,1068.7012546136584
4365,5330.87007365329
4366,4149.7873723437015
4367,562.7550156508279
4368,743.8339708446797
4369,6103.098863879363
4370,3191.9202838952538
4371,912.2017000247006
4372,5355.174143317143
4373,16237.601590603343
4374,1047.6864157230777
4375,4989.201569222816
4376,4200.787686949384
4377,6341.3902796365865
4378,4873.023200830354
4379,4549.760771746631
4380,3992.065992220055
4381,494.37533722315834
4382,7358.563248907787
4383,923.3147633126418
4384,6424.7559496717995
4385,715.7207590813897
4386,905.7969534502441
4387,2533.8606929251832
4388,3570.8061944349943
4389,11725.453811675072
4390,2021.581821922676
4391,2387.6033347429375
4392,692.5097291375007
4393,1394.5738205197288
4394,787.389063305773
4395,3769.9469424984936
4396,3877.6950712924563
4397,4654.363757916629
4398,782.5684052487585
4399,5089.805907988032
4400,15717.017898134414
4401,1119.6488418638057
4402,521.4187987346345
4403,1377.6484668297376
4404,709.4570150705146
4405,691.946369186335
4406,1949.183969125067
4407,596.5934483254647
4408,621.9912729667167
4409,5930.0504913298
4410,673.7197117355298
4411,3747.487611158201
4412,491.4186968670937
4413,673.7153233086408
4414,5197.684015918528
4415,2728.6904528303207
4416,1506.3821934345483
4417,3747.4705004099274
4418,5183.012993305604
4419,3464.019911754406
4420,1291.6186123750374
4421,447.304394048089
4422,13948.156623672583
4423,892.3349419155772
4424,653.2308394964365
4425,5533.43334276957
4426,8758.73980266765
4427,7210.801254458352
4428,3365.8700650589913
4429,3317.0451024833837
4430,9636.756626129563
4431,1650.8999757010197
4432,1743.1923021047628
4433,7497.534778402814
4434,800.4720608887018
4435,2055.0028809233086
4436,759.7991970186803
4437,532.352232410835
4438,3531.289033779431
4439,7399.62180476981
4440,5112.603742956223
4441,580.0755155601889
4442,6237.321439087844
4443,640.7856258337649
4444,10338.081614454619
4445,6820.927250125355
4446,7158.316088186497
4447,612.9312998650046
4448,1116.6612185021586
4449,4036.933211676594
4450,4960.166701748903
4451,636.4346070346079
4452,7779.591892768828
4453,622.6519701987958
4454,4445.687717569594
4455,806.1387841952733
4456,16149.81912884864
4457,13920.638426916184
4458,6631.046749084361
4459,630.4971208966158
4460,764.2227269043678
4461,816.0325665304107
4462,2458.5810340194334
4463,1477.5554294876686
4464,574.3246954732202
4465,2285.1632342638018
4466,548.9632165791634
4467,1337.5890344111951
4468,14343.967818471318
4469,2363.7277308404678
4470,515.0913117195383
4471,2692.179409221868
4472,659.8597090083945
4473,1821.8085231412595
4474,909.5535865984587
4475,1945.3110803619293
4476,13867.68256177593
4477,604.8696768009879
4478,3984.3713058445414
4479,902.5508764502247
4480,2287.167275858104
4481,4703.066357599434
4482,6056.045471949669
4483,713.7378434157039
4484,16880.474080334963
4485,3491.29367512259
4486,1031.1333100619152
4487,646.1966369934457
4488,5301.459014454861
4489,630.4289248760948
4490,4310.273004294224
4491,1134.6053918746616
4492,9631.44144441757
4493,9583.050354109757
4494,10612.489786035449
4495,817.5498507514098
4496,1144.6247661916957
4497,3090.180893874712
4498,6109.327781287252
4499,2395.282658817774
4500,4642.156347159494
4501,816.400048270965
4502,1776.7263434340757
4503,2379.24663031865
4504,5913.36642138271
4505,1280.9160467100191
4506,1044.0586546918248
4507,6533.6825307890695
4508,888.3167348893692
4509,918.3072763531035
4510,1841.6061214863241
4511,7243.061405784614
4512,4183.711414870469
4513,2004.495568335014
4514,4438.337660834125
4515,3203.72931004718
4516,3765.5109887981034
4517,1244.3657457782506
4518,6476.9497302921845
4519,5302.292136072721
4520,989.6960186431527
4521,1232.979973222948
4522,1629.3281158141672
4523,1124.5489439943083
4524,3758.28201434415
4525,16547.37540115347
4526,3233.470223359125
4527,16971.879326798942
4528,7031.936396142977
4529,3703.1613977967972
4530,965.0895298674869
4531,2014.9678854736874
4532,1713.2803579386991
4533,5275.724808878984
4534,2413.914511043266
4535,15228.31259633638
4536,1855.649678370612
4537,2395.3495665172577
4538,478.17497580605846
4539,2075.019726780607
4540,6854.943349199351
4541,4949.039985839471
4542,5017.5200325731785
4543,15972.183249797941
4544,728.938058702188
4545,3654.2382528797107
4546,769.1693628828365
4547,3331.4853328074078
4548,5841.048461134457
4549,891.7807834636309
4550,880.992242282556
4551,917.7930178275149
4552,4482.938564562784
4553,2840.865718793041
4554,720.1309122824099
4555,12689.31922968658
4556,12914.434092143552
4557,2771.0521685449785
4558,8073.166713022243
4559,1311.8122403483778
4560,968.9354534631434
4561,8635.752682031996
4562,1779.933405269359
4563,2199.353896790597
4564,3789.2820412615247
4565,1118.46189583469
4566,14278.354498020048
4567,3483.0497330442313
4568,868.8771168891783
4569,4523.61640481888
4570,703.0742182762581
4571,1025.9237392145649
4572,1315.2277056742403
4573,1700.9634510517158
4574,4141.548072102474
4575,5868.105026176301
4576,1859.3837661743203
4577,4285.963157144347
4578,4654.356048523106
4579,2698.956557524874
4580,759.3370356698845
4581,7739.965255047517
4582,4574.955504259008
4583,2395.8499711946683
4584,1967.6951037198992
4585,8976.084972486275
4586,4099.250898216347
4587,1158.9692979003319
4588,1182.0854223903382
4589,8665.74462701419
4590,2357.180226229316
4591,2218.1347422351287
4592,5580.026690129161
4593,3428.2700284592897
4594,3310.2581657298733
4595,11773.101529906477
4596,12952.20712454188
4597,6444.092890462751
4598,793.5916428647372
4599,4609.412183652595
4600,1219.5934156228136
4601,9421.434355367039
4602,4688.310075373213
4603,12179.128536572634
4604,5327.068808729883
4605,471.25527443882885
4606,3298.7845889808955
4607,13520.829935224634
4608,1931.327734859959
4609,13975.460091308612
4610,4976.860066653733
4611,15408.970063312852
4612,572.3353956578989
4613,2410.5386332216117
4614,5781.0650956329155
4615,2373.845660798116
4616,7832.609724787164
4617,764.7719672261272
4618,11355.920052264373
4619,10419.542257645106
4620,3973.730119816375
4621,939.1046703387644
4622,12294.574314535183
4623,8980.626009939795
4624,3956.9647120399836
4625,5662.279378232607
4626,3926.0668372290925
4627,4338.270205983504
4628,771.0421197782237
4629,3857.5744303499678
4630,9611.617127689791
4631,600.5624544923854
4632,3841.1254964037876
4633,4031.4244456046918
4634,929.045075252552
4635,2100.993696267931
4636,1033.3129789623222
4637,552.9089694129435
4638,13440.09670879024
4639,752.9796717654227
4640,1810.8252742421535
4641,1606.6173662068193
4642,826.468956608277
4643,428.0037774627779
4644,8627.128643781763
4645,710.0426523941599
4646,1936.080041666743
4647,16727.66676681554
4648,1826.3454905886747
4649,15488.19902800004
4650,4203.413245943512
4651,4204.5970119526155
4652,879.338097677967
4653,4767.310879929232
4654,6838.293555565055
4655,692.0360959032367
4656,718.327475191149
4657,13305.238319515134
4658,7441.66289859892
4659,8859.419807293747
4660,2848.8153941430583
4661,1482.6039640619317
4662,7213.658734842447
4663,5143.407614793073
4664,781.8188723237099
4665,8434.523600393724
4666,799.8588541411727
4667,877.1315547631996
4668,3996.3439670215384
4669,4720.476776997632
4670,10773.003826654687
4671,10257.48918931762
4672,1030.8417418850302
4673,787.7927399432051
4674,654.3065497382919
4675,4126.357231735492
4676,905.113358114615
4677,623.5296173147452
4678,2631.7927764523897
4679,692.317762404598
4680,2593.660025332928
4681,541.8454031702047
4682,646.523195699858
4683,910.3829628341207
4684,655.3683041886829
4685,2980.531089842237
4686,5198.709790112353
4687,2287.714495577595
4688,666.8834474328402
4689,653.2760706063852
4690,2635.287117005073
4691,5114.6058838316385
4692,2162.3387972294313
4693,1883.3395479702056
4694,784.2935777161834
4695,1715.5056201504672
4696,1690.4377122002804
4697,11213.83389373747
4698,2399.8571693379545
4699,517.944597913565
4700,1524.187605734528
4701,503.124198351624
4702,1801.246868359029
4703,777.1189675075855
4704,3139.227518837359
4705,481.8375073495759
4706,770.2292773685872
4707,5906.456926072324
4708,3057.781851696817
4709,12334.487563073795
4710,4352.988536328452
4711,652.8938168363675
4712,1913.9336091523608
4713,2492.0124272067374
4714,6996.720494484286
4715,1732.3480869455911
4716,3394.0078814037192
4717,1920.212835097959
4718,874.2643065292671
4719,3458.276164022127
4720,8789.459812760586
4721,765.307206838347
