Id,price
3732,3279.7317937873872
3733,520.0797077598527
3734,3374.6784065466404
3735,1893.5065703718342
3736,819.5466998496652
3737,756.9610949254645
3738,8779.341255047446
3739,535.5522194528772
3740,698.23341850985
3741,779.9772029382154
3742,5110.72479783794
3743,16570.87244320357
3744,15950.966161372491
3745,485.57309222509076
3746,5040.758088884234
3747,14202.48314717143
3748,1105.169191531448
3749,10177.48637333136
3750,3338.4539673665977
3751,3869.9855297135864
3752,2942.3819668041756
3753,4101.911360519756
3754,10428.532164463262
3755,658.7318030475207
3756,7371.516121674649
3757,7233.502483489693
3758,10649.13013092058
3759,1304.4675766031612
3760,2658.4830645681513
3761,4359.783979459228
3762,5519.870769503056
3763,3065.0004915454215
3764,814.5055572918957
3765,9835.813898252318
3766,3361.702140429227
3767,2963.7642776269877
3768,12114.465178030881
3769,2977.26467641532
3770,8307.501905837315
3771,2785.408668938787
3772,2288.4472791499784
3773,523.5036737535285
3774,3983.476334991561
3775,521.4614388933128
3776,811.8123781999046
3777,1579.6473533313422
3778,14792.096410707698
3779,6509.847583197228
3780,13778.158848766796
3781,1164.2398830841328
3782,1002.395698667992
3783,606.336451830863
3784,472.8438496414788
3785,548.6812956679584
3786,9302.096326072282
3787,882.493171145495
3788,1360.013948700554
3789,730.5146671863298
3790,1589.0651177900747
3791,4065.231917928185
3792,5811.241805162628
3793,604.812521479219
3794,11025.732388206405
3795,657.5162234338953
3796,660.6986965228904
3797,5511.71095270358
3798,853.3715238971797
3799,4487.10349953015
3800,4277.146318865813
3801,2376.9020121800063
3802,5924.885562165689
3803,459.0670557295861
3804,784.2961158746763
3805,2364.963195624054
3806,3262.80500981644
3807,968.5570539124694
3808,1930.2480475908499
3809,725.8401240128188
3810,4561.567698062377
3811,4698.411316660005
3812,683.5954514314261
3813,1821.041142274037
3814,9163.18793161859
3815,1137.1751924299797
3816,3855.546810791119
3817,3631.673004061752
3818,1861.4297947570988
3819,1547.741609437482
3820,3217.380910070798
3821,2259.2717815599945
3822,1211.264599937912
3823,3860.6163439334005
3824,1742.155237261329
3825,665.2610146462673
3826,7558.491370303448
3827,1063.6850926523882
3828,3221.3057574035074
3829,578.550911972211
3830,2465.738130226631
3831,1055.2263581267161
3832,883.7730325963744
3833,4349.408598311968
3834,1766.757586372129
3835,2815.8489639690997
3836,10593.600460718433
3837,1802.6568250698233
3838,721.652270269162
3839,7499.78317106484
3840,12139.785569562466
3841,8111.834196909954
3842,2442.106442195363
3843,916.8487699812365
3844,2633.6874998294506
3845,4483.989417632648
3846,12694.893305630636
3847,8110.0151843292315
3848,896.0504455319589
3849,3332.611279046656
3850,3557.6393241006726
3851,10274.352132510721
3852,8373.325001209096
3853,13125.166735658313
3854,9527.67499307739
3855,4106.424586010491
3856,1536.5399601926413
3857,440.66208723517536
3858,12624.565985318552
3859,2723.2002071964475
3860,4646.823122029509
3861,1961.135934424453
3862,3507.480070127227
3863,10479.40096328815
3864,3930.396972943611
3865,626.5775415710373
3866,856.0589338639038
3867,2967.0825949238474
3868,639.8938020483604
3869,4086.442158609465
3870,697.9330149243525
3871,4049.9342892336817
3872,1037.6426602729014
3873,629.616180613677
3874,5016.250745017078
3875,1483.2021850271428
3876,475.4379863080135
3877,3224.272455572979
3878,3627.157185892359
3879,4767.390796812711
3880,3334.125794498822
3881,4146.6994281905945
3882,1036.5945750945816
3883,7121.393778992868
3884,1533.0446060322984
3885,772.2094882461679
3886,1986.4696021181178
3887,734.2538797317296
3888,3137.8512828660105
3889,6062.635181315243
3890,534.1937581752379
3891,10399.028345914312
3892,580.9337017774054
3893,1435.28062230785
3894,4353.965633524398
3895,951.6421308487236
3896,2754.202434361817
3897,4856.024831825275
3898,582.1915251949429
3899,2205.1981104634096
3900,11506.898554516913
3901,3601.901451387574
3902,797.2378509037717
3903,582.4633666831262
3904,1644.039340851713
3905,926.8287228302992
3906,7973.883816444111
3907,739.4191268675244
3908,1376.8642340537656
3909,15947.518123633414
3910,7336.324048640269
3911,2645.0412671234685
3912,6008.09524550003
3913,598.4629649809025
3914,5419.698629016755
3915,9353.771115840666
3916,715.1943976457543
3917,684.4048662709315
3918,868.918835419534
3919,2036.9386967326516
3920,1774.6914206205922
3921,1246.0226000949222
3922,2842.55327540634
3923,2447.983987252745
3924,1093.8370415438271
3925,474.2813680190789
3926,815.6097505485542
3927,535.4660617730333
3928,1061.8806051198608
3929,1261.5267149497029
3930,682.8823109351697
3931,3928.905891006663
3932,453.0449561202227
3933,2620.893683118351
3934,5212.905297971096
3935,16203.498372267062
3936,611.1675303302659
3937,640.3432537636072
3938,958.7731372824985
3939,3295.3244139582484
3940,4672.209751379976
3941,2616.7193218731704
3942,1553.3197310791143
3943,5303.266217550385
3944,617.8924821364114
3945,738.5404228246624
3946,756.3094612190956
3947,17765.277444604355
3948,6004.4415365139885
3949,9036.782684446567
3950,5979.618725535804
3951,9280.42513392538
3952,4227.743283993084
3953,2416.503902319261
3954,4290.097946291922
3955,3204.9287965271305
3956,4035.593630479954
3957,4808.349461664737
3958,842.9389691690269
3959,1454.8610698824048
3960,4424.077112541761
3961,3968.9760627728515
3962,5817.972837129288
3963,11034.205356909859
3964,1068.6449566531219
3965,928.2954015366643
3966,919.039131853965
3967,9374.725499072894
3968,2876.2203023479087
3969,10161.94333717411
3970,964.4419764029503
3971,3812.8379171236334
3972,637.8880046324555
3973,5417.304602082054
3974,809.8582545555948
3975,4150.007286514086
3976,3222.243080687748
3977,2444.3891790540374
3978,632.9215397271586
3979,4171.571207560039
3980,577.114284979964
3981,929.8454845330507
3982,3483.644720818439
3983,2421.233676152608
3984,4429.908273060459
3985,4649.665592443771
3986,1056.0657619728056
3987,5775.7116045386765
3988,4376.873482392972
3989,7554.543723141753
3990,753.7417037620469
3991,762.3111828915078
3992,5542.8504314425845
3993,884.9801600712615
3994,1061.327002732663
3995,1185.8670615634258
3996,740.0558093654394
3997,2845.6799184088645
3998,6726.048020800567
3999,2347.143230544761
4000,819.9057066565668
4001,1526.951705403376
4002,6937.563118389808
4003,568.2623715918813
4004,2407.6269978197356
4005,554.5300399075834
4006,5965.974731002914
4007,520.8142432107761
4008,1184.779576365703
4009,3254.0074425782777
4010,3768.592696649369
4011,4097.249880094699
4012,1079.1188870728652
4013,1199.25851526179
4014,1853.7201772996655
4015,1908.3068743475062
4016,9215.730634217069
4017,705.75960706461
4018,1039.5941311893278
4019,10165.955928445512
4020,5902.1271659341255
4021,1948.16755808855
4022,2305.525869097303
4023,5482.287670416625
4024,704.1846946558865
4025,549.6066198182147
4026,16037.461800856501
4027,696.8249205463137
4028,2566.8961178456343
4029,882.8483243027664
4030,3264.633418183495
4031,566.1576528075417
4032,2602.8958075584346
4033,653.4963310101299
4034,8403.071970751907
4035,1077.2586064794657
4036,1709.2219394289605
4037,7927.654693833685
4038,475.6000628714986
4039,1096.1872682885257
4040,4549.0118776468935
4041,5022.633713608997
4042,686.7318635370161
4043,606.0461446968134
4044,861.2754601664725
4045,7360.19361282205
4046,1889.6039183834066
4047,1440.4433516056813
4048,4272.260587744034
4049,2142.0507142058045
4050,4390.8110816406925
4051,5626.298549636212
4052,2236.7657425598422
4053,889.8773294942595
4054,1312.2283617481987
4055,3537.6499510474546
4056,636.7773273366622
4057,1107.6261543685355
4058,7297.9774899331815
4059,1092.3157528562424
4060,3616.6553573814244
4061,6708.834408066991
4062,928.5686764768924
4063,590.432390625968
4064,7669.509436543225
4065,2878.0728096152297
4066,6560.5090334767365
4067,1477.5187385729664
4068,838.3016298538895
4069,691.6228289467796
4070,820.14278963978
4071,4012.159521624435
4072,665.5026264434996
4073,663.2424009797643
4074,1168.1076868243426
4075,791.1237766965742
4076,16358.075069034783
4077,538.2361623861602
4078,1243.0550446930768
4079,5747.977885782072
4080,9408.037518619583
4081,7423.294471996469
4082,576.2250187825281
4083,541.9274191814736
4084,1725.8989410728923
4085,609.3649854945388
4086,685.4333564436214
4087,3115.1071447251275
4088,543.3235569214345
4089,4953.749319650747
4090,3489.986696314719
4091,538.5589971887866
4092,1860.174954999956
4093,812.5765859592327
4094,688.7670335405337
4095,5924.240702917141
4096,3164.945022038613
4097,9982.996705591344
4098,8132.701385781129
4099,2186.018206694194
4100,9454.470547441802
4101,6553.4687847669275
4102,500.21997585959116
4103,6141.1591317888215
4104,971.2528472566619
4105,10889.03845466949
4106,6033.906182504725
4107,5201.603198614214
4108,6812.673323142206
4109,536.7285267207342
4110,3997.4462609821267
4111,4492.333421051645
4112,839.2512791245091
4113,7402.713901173682
4114,4931.437195141086
4115,8912.781525766688
4116,677.8653069351111
4117,8315.995368167694
4118,674.3665938295554
4119,840.2153438236733
4120,871.9282206156464
4121,3117.8096081200406
4122,865.3963351971495
4123,5208.481925556201
4124,593.9634801478804
4125,5798.477593867304
4126,567.0522839795167
4127,15383.479439989436
4128,3065.7483728546767
4129,440.3924190620775
4130,7021.296912101598
4131,924.8343104921488
4132,11049.009854362594
4133,15373.085921494307
4134,710.6378362761789
4135,717.8568321471795
4136,12570.422835292122
4137,5314.23606877272
4138,5656.326031747771
4139,5179.28937467198
4140,8575.315166277122
4141,971.8387573669775
4142,5047.273499494554
4143,948.2587442648748
4144,8733.61158497339
4145,827.9962172050499
4146,2955.474104412456
4147,6465.592082781952
4148,4893.446534863554
4149,631.8413130264522
4150,5131.043879102744
4151,4269.358569245718
4152,3177.714115163612
4153,2358.707918512037
4154,5847.016645582858
4155,5939.2005285377045
4156,863.3718192543629
4157,4533.993583121332
4158,12456.453759141963
4159,5068.67204024393
4160,1823.167113548433
4161,1440.8681624046399
4162,5168.496886086925
4163,7969.580752551097
4164,7467.449342197724
4165,3205.3726473856573
4166,4443.666495217069
4167,5581.759439097988
4168,583.4853487275872
4169,5842.434497753788
4170,4917.181913637077
4171,1638.6018505237028
4172,1012.7361251410019
4173,633.0357431634053
4174,631.8025695950706
4175,897.2154276927513
4176,15970.964831270505
4177,9517.822673241522
4178,2747.346444166548
4179,556.5177095020738
4180,600.3660165237732
4181,540.5767972901393
4182,459.0536758126822
4183,4260.894413213488
4184,1158.4077194100087
4185,14707.836798424314
4186,8501.312230939608
4187,4207.083509500161
4188,2252.915103899993
4189,7874.651332180532
4190,3574.185019827501
4191,1807.434309951694
4192,2031.0095020586568
4193,3349.0235377533145
4194,900.8615412930296
4195,5383.194380597252
4196,4123.613042265869
4197,7353.888703645608
4198,1258.8396938689068
4199,5216.987064210734
4200,5216.194291392594
4201,3082.351688750611
4202,2780.2106493464566
4203,1672.8561916675162
4204,7460.362573447676
4205,2331.8431491659007
4206,2049.4785852929554
4207,4803.117713996766
4208,10181.042786652517
4209,1648.3869394734375
4210,3756.5214133172594
4211,1037.3670781638905
4212,4238.930268467309
4213,2797.4157238217654
4214,1210.3988568309862
4215,3669.453217958597
4216,2043.8051576376822
4217,1745.8540645369367
4218,11205.36770283512
4219,10809.04657426562
4220,5162.465616444756
4221,3513.951308431587
4222,15630.775108142472
4223,878.7074597999477
4224,584.9033300157947
4225,16031.729026998988
4226,882.9628737935988
4227,9015.017991663452
4228,6505.000324755807
4229,16959.1657962181
4230,2617.0897866348455
4231,658.9986910152396
4232,1436.8633220721285
4233,13521.846588709908
4234,4419.71248889414
4235,3504.525658464328
4236,786.3339649744885
4237,2131.60856660463
4238,465.28228803745117
4239,6987.339160371103
4240,2320.3885974537807
4241,8063.6003384018395
4242,4164.928126585594
4243,1350.9426418015048
4244,472.29547607753545
4245,12609.986769992733
4246,2169.752467784045
4247,1963.3111518856206
4248,3190.113176266634
4249,3573.5267941412076
4250,3106.1139359032018
4251,17919.05192595091
4252,1161.2834918763322
4253,496.85025081609894
4254,3343.1664745880416
4255,1693.2238949875
4256,6365.114002587648
4257,557.0179314226672
4258,664.8328570221474
4259,4175.972900756969
4260,6400.246360874818
4261,2426.7928944049686
4262,4502.218222029418
4263,9731.494116328897
4264,702.3833963306718
4265,4730.610327235958
4266,11012.24324789938
4267,4199.368229380176
4268,14795.591051500436
4269,6992.889008331269
4270,3448.6654601061873
4271,5433.33755664391
4272,5441.357243723098
4273,805.751452351146
4274,4298.139763073843
4275,13814.908010370855
4276,808.9296605476284
4277,16709.64280058626
4278,4085.3722642124017
4279,3024.5645046302325
4280,2276.166071250139
4281,8211.192889449114
4282,2391.3591416449012
4283,15005.626445987575
4284,3862.4858721732667
4285,1357.6880788576632
4286,3462.874718813151
4287,622.7764941993913
4288,9560.847953635162
4289,499.4111938722232
4290,847.8372477203801
4291,16186.583692806496
4292,6359.721504508237
4293,7011.241686882769
4294,792.8158311907812
4295,969.1072694878412
4296,1533.172832099083
4297,4537.461951179655
4298,2734.0708906698
4299,566.3481356868836
4300,527.4148509460398
4301,4812.0649135155745
4302,535.0701395615522
4303,16279.654498282693
4304,670.440588222697
4305,595.418901093103
4306,3506.820180880718
4307,569.1526734515695
4308,2833.6634321389793
4309,839.9416866037847
4310,5148.504872496609
4311,4281.898127071048
4312,1326.1282517706404
4313,5895.214465548576
4314,6510.286031675208
4315,938.906802415437
4316,5962.1569309766755
4317,728.324484709863
4318,6893.192823639852
4319,479.9397119222247
4320,6163.321556573145
4321,2341.284336785294
4322,4579.2419326944955
4323,5984.517483132935
4324,7929.294609826041
4325,4196.39829640029
4326,7600.533515804715
4327,5639.168870507302
4328,956.4910822696597
4329,732.9635526628168
4330,2518.5356484090707
4331,3065.363976931945
4332,6244.74026792729
4333,1443.094022528141
4334,5024.748535137932
4335,668.5991794475311
4336,934.7698373079593
4337,9890.840734713838
4338,1781.8012308306843
4339,650.3548806610509
4340,10221.036909152757
4341,6467.606942620443
4342,8019.669896462487
4343,1458.727621348941
4344,5387.70199057921
4345,2396.7740145362195
4346,2023.7276167761415
4347,503.09668095203585
4348,513.0272187960994
4349,585.7593918749121
4350,749.8235713157384
4351,495.3705084147591
4352,9520.318124863163
4353,920.8807695783108
4354,1502.5202573119068
4355,2771.337671548262
4356,7759.96943415292
4357,4732.049274857013
4358,3009.0937361249335
4359,696.4376270230998
4360,605.0729952909143
4361,800.7822080728032
4362,3884.741236264241
4363,925.8609398826628
4364,1073.13382796692
4365,5342.250219881228
4366,4155.503659305551
4367,561.2561485853279
4368,744.2260365684714
4369,6167.157538857899
4370,3163.2490204690853
4371,898.8571712750944
4372,5380.5571468370645
4373,15506.82560424222
4374,1046.47864648138
4375,4968.134684750199
4376,4219.700256244709
4377,6343.140739739276
4378,4905.605516345689
4379,4525.227484816767
4380,4086.215706694988
4381,497.34837237841776
4382,7382.275478554941
4383,919.0703569323681
4384,6406.834850356734
4385,719.8703571920481
4386,907.6920140258129
4387,2542.0570848961925
4388,3557.8214306364657
4389,11774.837600049395
4390,2002.047517975134
4391,2392.707577802749
4392,693.9192727207161
4393,1388.0163328694068
4394,787.6034426275502
4395,3759.8514402556716
4396,3869.9059255675033
4397,4653.718713730093
4398,785.2530940759021
4399,5072.02214407709
4400,15699.61526517834
4401,1121.1988594857276
4402,516.5590457501884
4403,1543.2033261045053
4404,711.6947785287078
4405,685.5991048460497
4406,1934.440046201048
4407,595.1979353351885
4408,626.4486031650525
4409,5956.57183469027
4410,671.5481992057529
4411,3831.1839254098927
4412,484.49290766343944
4413,676.6586012977211
4414,5287.11818929829
4415,2701.5744642776317
4416,1509.8252064640187
4417,3760.273736947636
4418,5194.108372409589
4419,3478.544264454001
4420,1297.1130133399743
4421,449.3953419233941
4422,14181.55649533484
